image x_center y_center plate half_plate_length
coche.jpg 399 347 7415HDH 62
cocheFrontal.jpg 246 293 6247FNS 64
coches.jpg 190 342 4052GRR 46.5
coches_2.jpg 360 309 4343DKF 38
sta50002.jpg 372 364 8179DSH 88
sta50003.jpg 296 382 4618CWJ 80
sta50003_2.jpg 288 226 M0848TU 28
sta50004.jpg 394 258 1479BHW 60
sta50007.jpg 300 329 5974CMT 80.5
sta50009.jpg 440 331 9084BRL 88
sta50010.jpg 309 318 9084BRL 58
sta50010_2.jpg 157 251 M6255UP 36
sta50016.jpg 363 340 7052BGK 74
sta50017.jpg 109 358 7052BGK 74
sta50031.jpg 659 276 0977CLS 40.5
sta50033.jpg 322 252 6079DXR 105
sta50037.jpg 297 471 7996BRW 41
sta50060.jpg 221 210 0558BHP 98
sta50079.jpg 419 251 5991CYV 49
sta50091.jpg 351 301 7414BWG 82
sta50092.jpg 381 312 0513DGX 60
sta50133.jpg 353 367 1347DYB 64.5
sta50135.jpg 381 348 2117CWP 76
sta50163.jpg 590 334 2933CLC 70
sta50182.jpg 435 366 8821DFH 50
sta50185.jpg 333 302 7638DKZ 40
sta50187.jpg 331 333 8612DRW 95
sta50188.jpg 574 328 8612DRW 60
test1.jpg 200 254 9326CVZ 48
test2.jpg 191 395 3565GXJ 63.5
test3.jpg 192 263 8712HJG 56.5
test5.jpg 194 223 3589BMN 48
test6.jpg 327 314 9978HKG 74
