image x_center y_center plate half_plate_length
frontal_1.jpg 329 107 1867CGS 47.00
frontal_6.jpg 226 156 6330CRT 65.00
frontal_7.jpg 236 195 1748DJD 69.00
frontal_8.jpg 234 158 1877DTY 69.00
frontal_10.jpg 220 133 0195CDT 82.00
frontal_12.jpg 226 168 9597CNW 79.00
frontal_13.jpg 215 161 2387DHJ 79.00
frontal_15.jpg 207 149 1512DLC 67.00
frontal_17.jpg 230 160 0408FCF 73.00
frontal_18.jpg 231 117 1851DGZ 72.00
frontal_22.jpg 225 158 3069CDF 68.00
frontal_24.jpg 224 153 3976DBT 72.00
frontal_25.jpg 231 160 8989CWL 73.00
frontal_29.jpg 231 191 2988DCN 79.00
frontal_30.jpg 236 155 6615DBD 73.00
frontal_31.jpg 242 141 6652CMC 70.00
frontal_32.jpg 233 187 7711CPS 74.00
frontal_34.jpg 224 161 6616DNL 68.00
frontal_35.jpg 229 158 2520CVC 69.00
frontal_36.jpg 232 160 1765FZG 72.00
frontal_37.jpg 214 142 3571CYP 73.00
frontal_39.jpg 246 166 4951FTD 76.00
frontal_40.jpg 231 149 9800CLR 75.00
frontal_41.jpg 224 160 3737GCB 77.00
frontal_42.jpg 221 139 1212DMD 60.00
frontal_46.jpg 214 161 3049CLG 82.00
frontal_47.jpg 226 159 1043DZT 70.00
frontal_48.jpg 225 162 1040DLR 75.00
